"V1","V2","V3","V4","V5","V6"
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.28270255,-0.26228603,2.7444039,2.4430055,-0.37786573,0.60830075
0.23628678,-0.18266119,0.44524439,-0.85955255,-0.37786573,-0.94572324
0.058265308,-0.2136264,0.17475504,1.1797043,0.53034638,1.2116277
-0.55117451,-0.45250093,-0.59163147,-0.14140334,-0.37786573,0.31577859
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.56065511,2.4316877,0.08459192,1.689835,-0.37786573,1.0288014
0.010838085,-0.44807732,0.08459192,0.82147357,0.97473946,1.2085806
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.15685103,-0.34191087,2.7894855,0.050159379,0.51460807,1.0501311
0.33927161,0.22431022,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195
0.24441716,-0.44807732,0.12967348,1.1197882,-0.37786573,0.9434824
-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134
-0.13686384,-0.25343882,0.30999972,0.78518636,-0.37786573,0.60220654
1.0725304,1.060371,0.039510361,2.0295001,-0.37786573,0.88254028
1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.42057542,-0.080918338,-0.41130523,1.4514364,-0.37786573,0.90691713
0.023033656,-0.34191087,0.80589687,0.47590118,-0.37786573,1.2451459
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.095365019,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.086048957,-0.31536926,-0.18589744,2.1189523,1.4631208,0.87644607
-0.041331861,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.028115145,-0.30652205,-0.14081588,1.3058656,-0.37786573,1.6473639
-0.33504188,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324
0.074187304,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848
7.7264004,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
0.059620372,-0.24016802,-0.0055711987,1.6687377,-0.37786573,1.1141203
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.45140311,1.2284679,-0.41130523,0.69531222,-0.37786573,0.87644607
1.0735467,5.0637311,-0.050652758,1.4636728,-0.37786573,0.44375703
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.052849901,-0.23132081,-0.050652758,0.3969976,1.211275,1.1872509
-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776
0.62620631,0.7905313,-0.230979,1.091096,-0.37786573,1.2177219
0.16988867,-0.13842517,-0.230979,0.69573417,1.1520423,1.0013774
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.45868658,-0.023411508,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.050473693,-0.33306367,0.44524439,0.62737919,-0.37786573,1.3152293
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.1770076,-0.23574442,0.85097843,0.78054497,-0.37786573,0.83378658
0.06588754,-0.25343882,0.2198366,-0.85955255,-0.37786573,-0.94572324
0.10840266,-0.36845248,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.1687399,1.8521958,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.20241504,-0.15169597,1.3919571,1.856503,0.40157544,1.0257543
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.2056653,1.5867797,-0.36622367,1.4737995,-0.37786573,0.73018498
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.12347774,0.16680339,0.89605999,0.90206493,0.1269124,1.3152293
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.51255035,-0.16054318,-0.14081588,0.90586243,1.2685321,1.0958377
0.6590666,3.8118516,0.17475504,0.98856352,-0.37786573,0.6326776
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.46427622,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.18479921,-0.43038291,-0.230979,1.0383529,-0.37786573,0.9434824
0.17005805,-0.10745995,-0.32114211,-0.020727264,-0.37786573,1.0257543
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.16497656,-0.16939038,-0.18589744,1.0413066,1.5127063,1.0409898
0.028115145,-0.30652205,-0.14081588,1.3058656,-0.37786573,1.6473639
1.4451728,5.0858491,-0.27606055,0.6788564,-0.37786573,0.2731191
-0.47715417,-0.33306367,4.5025847,0.10712186,-0.37786573,1.2299103
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.16311335,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1.1541729,1.038253,-0.230979,1.0117705,-0.37786573,0.76370315
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.25187486,-0.4038413,-0.41130523,0.59953087,-0.37786573,1.5894688
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056
0.097900916,-0.12515436,0.44524439,0.77674748,-0.37786573,1.3335119
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.29354306,-0.38614689,0.49032595,0.30923318,0.67689699,1.1811567
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247
-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087
0.22663195,-0.12073076,0.85097843,0.75522832,-0.37786573,0.86121054
0.40363712,-0.0057170995,-0.14081588,-0.85955255,-0.37786573,-0.94572324
0.23256035,-0.22247361,-0.18589744,-0.10469418,-0.37786573,0.43461572
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35655351,-0.27998044,0.49032595,0.3522715,-0.37786573,1.1293559
0.24289271,-0.14727237,-0.14081588,0.7455236,1.3515369,1.4310193
0.36535658,0.44991393,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.13449248,-0.35518168,0.26491816,1.757768,1.2547035,0.60830075
0.24069073,-0.16939038,-0.27606055,0.7894058,-0.37786573,1.248193
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.20309257,-0.45250093,0.44524439,0.90755021,-0.37786573,1.0806022
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.1348264,-0.36402888,-0.36622367,0.94046187,2.8835521,1.5285267
0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
-0.13195173,-0.30209845,1.1665493,0.30881124,-0.37786573,1.4767259
0.32555159,-0.063223929,0.30999972,0.5856067,0.64189737,1.3883599
-0.029475055,-0.42153571,-0.36622367,0.9417277,-0.37786573,1.6260341
2.1819886,2.7723051,-0.50146835,2.0252807,-0.37786573,0.28530753
0.056740862,-0.195932,0.039510361,1.1750629,-0.37786573,0.9983303
1.1426549,3.329679,-0.45638679,2.3425828,-0.37786573,0.78808
-0.11298084,-0.16496678,5.2689712,-0.85955255,-0.37786573,-0.94572324
0.097731533,-0.28882764,2.2935883,0.21724932,-0.095794488,1.3578888
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.44767669,1.0515238,-0.27606055,1.0864546,-0.37786573,1.0988848
-0.19276021,0.26412264,2.2935883,0.076741871,-0.37786573,0.7393263
0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603814
-0.27169266,-0.3994177,0.08459192,0.36071039,0.70939428,1.6717407
0.44581348,-0.14284877,0.039510361,1.56072,-0.37786573,1.2756169
1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
0.26067792,-0.010140702,-0.14081588,0.34045706,1.0954766,1.3365591
-0.40804593,-0.42153571,-0.59163147,0.21471766,-0.37786573,0.19084725
-0.02574863,-0.34191087,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309
-0.29083293,-0.41711211,-0.18589744,0.3598665,2.1339413,0.86730475
0.11771872,0.11814376,-0.14081588,0.96788825,2.726202,0.71494946
0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848
-0.22307976,-0.4082649,0.12967348,0.71050222,1.0800017,1.2116277
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.5235971,2.6749859,-0.36622367,0.83286607,1.3917057,0.67533708
0.057587776,0.14468538,0.71573375,-0.85955255,-0.37786573,-0.94572324
0.58995836,0.48972635,0.26491816,1.2429959,-0.37786573,1.1415443
1.2664738,3.4535399,-0.41130523,1.356077,-0.37786573,0.54126442
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.3040768,1.060371,-0.36622367,1.8653638,-0.37786573,0.9434824
0.59402355,2.462653,-0.0055711987,0.96113714,-0.37786573,0.5839239
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.056576325,1.1665375,1.8427727,0.13918963,-0.37786573,0.69057261
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.13042729,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324
0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324
0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427
-0.46241785,-0.45250093,-0.095734317,0.9303352,1.5857017,0.52298179
-0.22036963,-0.33306367,0.12967348,-0.024102819,1.0887269,0.98614188
-0.3755244,-0.3994177,1.6624465,0.4379262,-0.37786573,0.59915943
0.026251932,-0.34191087,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.1402515,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.1600693,-0.24016802,0.80589687,0.99109518,-0.37786573,1.0745079
2.265325,2.9492492,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.078596108,-0.37729969,0.2198366,0.43919203,0.5962958,1.3030409
0.1338101,0.64455243,0.039510361,0.25649015,-0.37786573,1.3578888
0.46664758,-0.33748727,0.35508128,1.6168386,-0.37786573,1.0684137
0.087060408,-0.22247361,0.67065219,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.56540268,-0.43480652,3.4206273,0.80122024,0.57127255,0.30054306
0.053014437,-0.032258713,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.051156071,-0.33306367,0.44524439,0.13623602,-0.37786573,1.3121822
0.1139923,-0.24459162,-0.41130523,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.10755574,-0.023411508,0.76081531,1.0294921,0.62336041,1.1659211
-0.377557,-0.44807732,-0.36622367,0.10121464,3.0021491,0.55040574
0.098747831,0.193345,0.62557063,1.1273832,0.22147392,1.5315738
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.12906738,-0.15611958,0.35508128,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.043364456,-0.45250093,0.12967348,0.2446757,-0.37786573,0.81855105
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.25204424,-0.33748727,1.7526096,0.99278296,-0.37786573,0.86425764
1.2964546,4.4444268,-0.50146835,-0.85955255,-0.37786573,-0.94572324
0.36992992,-0.24016802,-0.27606055,0.75902581,-0.37786573,0.76370315
0.8467429,3.9711013,1.1214678,0.12948491,-0.37786573,0.46203967
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.31674852,-0.43923012,0.2198366,0.97084186,-0.37786573,0.98309477
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.081475618,-0.2092028,1.5722834,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.48646538,-0.31094565,0.12967348,1.212194,-0.37786573,1.132403
0.88908863,1.0869127,0.08459192,0.78307664,1.0312722,0.9983303
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-2.4234347e-06,-0.3994177,0.35508128,1.0320238,-0.37786573,0.90996423
-0.35638413,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324
0.088246088,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
0.60571097,2.161848,1.5272018,0.47210369,-0.37786573,0.47118099
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.15380213,0.10487296,1.301794,-0.083175022,-0.37786573,0.74542051
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10637491,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.15871424,-0.023411508,1.8427727,1.7826627,0.098069813,1.0348956
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.1600693,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.12805593,-0.22689721,0.26491816,0.21809321,0.58724133,1.3975012
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.22409605,-0.29767485,-0.0055711987,0.28687014,2.32234,0.63877181
1.2790082,3.0686865,1.3468756,0.22357849,-0.042653017,0.58697101
-0.13364556,-0.22247361,0.17475504,0.12737519,0.77949229,1.047084
-0.17514438,-0.36845248,-0.14081588,-0.052795031,1.0909329,0.96481214
-0.14177594,-0.32421646,5.5394606,0.86915328,-0.37786573,0.62658339
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.2281564,2.1087648,-0.14081588,0.018935501,-0.37786573,-0.33630207
1.3025524,4.7408081,-0.27606055,-0.85955255,-0.37786573,-0.94572324
0.20037759,0.45876114,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.068602514,-0.34633447,-0.18589744,0.89911132,1.7433811,1.0623195
0.76645538,0.91881577,1.2116309,1.0970032,-0.37786573,1.4462549
2.1296493,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
0.87604614,5.0416131,-0.050652758,-0.85955255,-0.37786573,-0.94572324
0.2261238,0.087178548,0.80589687,0.82147357,0.5094388,1.01966
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.19614787,-0.30652205,2.0681805,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10417293,-0.27998044,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.36214315,-0.33748727,1.0763862,0.052269101,-0.37786573,0.8947287
0.39008649,0.18007419,0.49032595,-0.85955255,-0.37786573,-0.94572324
-0.16362634,-0.4082649,0.08459192,1.2303376,0.78321285,0.98309477
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.96277021,1.0647946,-0.41130523,1.0100827,-0.37786573,1.1842038
-0.24442201,-0.44807732,-0.27606055,-0.85955255,-0.37786573,-0.94572324
0.51932567,0.95862819,0.30999972,-0.85955255,-0.37786573,-0.94572324
0.19529611,-0.24016802,-0.14081588,0.94805686,-0.37786573,1.1537327
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.45445201,-0.29325125,-0.230979,0.64847641,-0.37786573,0.85816343
-0.092316126,-0.26670963,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.75510672,0.082754945,-0.36622367,1.3307603,1.3255588,0.93738818
4.2682783,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
0.4415789,0.35259468,0.53540751,0.71387777,0.16645571,1.2634285
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.1978417,-0.36845248,0.30999972,0.078429648,0.47486721,1.2999938
0.24119888,3.0642629,-0.230979,1.0763279,-0.37786573,1.1354501
-0.0072858899,-0.27555684,0.30999972,1.2856123,0.38231412,0.97700056
0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.033366016,-0.18266119,0.80589687,0.42400203,0.23243805,1.2390517
-0.30370604,-0.28440404,3.0599748,-0.85955255,-0.37786573,-0.94572324
0.38060104,-0.32864006,0.40016284,1.7484852,-0.37786573,1.1659211
-0.023377269,-0.28440404,-0.27606055,1.2898318,-0.37786573,0.86730475
0.13838344,0.56050399,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.052511135,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.40329836,-0.3994177,-0.50146835,1.7138858,-0.37786573,0.91910555
0.36789732,0.01197731,-0.36622367,-0.85955255,-0.37786573,-0.94572324
0.37280943,0.10929656,0.26491816,0.71387777,0.10129649,1.2664756
0.44208705,-0.12073076,-0.41130523,-0.85955255,-0.37786573,-0.94572324
0.2122344,-0.17823759,-0.095734317,1.5489056,0.72552769,1.220769
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.4053358,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.44327758,-0.45250093,0.30999972,0.87084106,2.4767598,0.90082291
-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
-0.33605818,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
-0.26068277,-0.3994177,-0.230979,0.073366316,-0.37786573,0.4772752
0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343
0.1685336,-0.30652205,0.26491816,0.77084025,-0.37786573,0.84597501
-0.19801108,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
0.37145436,0.50299716,0.17475504,0.82569301,0.611639,1.4157838
-0.12839469,0.087178548,1.1214678,0.60206253,-0.37786573,0.96785924
-0.058439538,-0.15611958,0.62557063,0.29277736,-0.37786573,1.1598269
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.42989633,-0.37287609,2.3386699,0.81176885,-0.37786573,1.01966
-0.20122936,-0.2003556,1.0313047,0.74889915,0.2926914,1.0927906
0.35468545,-0.032258713,-0.14081588,0.02568661,0.33783201,0.71190235
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.3245722,1.4186828,-0.18589744,-0.85955255,-0.37786573,-0.94572324
0.27812436,-0.26228603,0.76081531,-0.85955255,-0.37786573,-0.94572324
-0.2613603,-0.32864006,1.7976912,0.88476522,0.62912234,0.99223609
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.15786732,-0.38614689,-0.14081588,0.23454904,1.5363138,1.0745079
0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
